看到你这条微博我表示很开心，看到苦逼的你我内心得到极大平衡[哈哈]谁叫你那观山湖豪宅不住搬个狗屁家，瞎折腾。,积极
是的哦~[嘻嘻]//@小Vi盛夏光年: 不会只有3D吧，，，，,积极
[嘻嘻][嘻嘻][嘻嘻]希望您用餐愉快,积极
空游大叔也可以镁铝聊天[嘻嘻],积极
China Daily～[太开心] 我在这里:http://t.cn/z8AlIX8,积极
每个人都有发现真相的权利，现实也许残酷，也许悲哀。怎样都好，我乐意面对。这才是我。请不要用捏造的美好去和发现现实的人说。这样很伤人。不过，没关系，我的路，我会走得很好。也许得不到世界第一，但，开开心心就好[哈哈][哈哈],积极
也祝黄总事业顺利，节日快乐！//@黄文革延边: 祝童总新的一年里心想事成，元宵快乐！黄文革敬上！//@童华安: 回复@深圳邓妮娜:[给力] //@深圳邓妮娜:目标很丰满[嘻嘻],积极
回复 @_JIN_:我也喜欢梧桐，我家门外小街今年刚种了几棵小梧桐，不知什么时候才能长出遮阳的树荫来。 //@_JIN_:写得真好，想家了，家门口是被法国梧桐盖住的小路[嘻嘻],积极
地铁上拎这包的更有文艺气息[嘻嘻] //@RADO雷达创星大赛：下雨天能否使用，主要看在制成产品时有没有经过特殊材料的处理，应该没有问题，技术上都可以实现。,积极
//@田炜华:[哈哈]有道理。,积极
【零点缘分互动贴】睡不着的蟹蟹们开始活动起来啦，快来报上生日，遇有缘蟹友啦~~[太开心]  ,积极
哇哈哈，这是最得瑟的一路，开心开心[兔子][哈哈][爱你][鼓掌] 负担哥！,积极
到停泊岛啦！开门就是沙滩。不过这边设施没热浪岛好，沙滩也粗。不过说是可以看到海龟[太开心]人也很少，比较原始。期待明天去浪中岛浮潜[可怜],积极
排工师傅辛苦了[鼓掌][鼓掌][鼓掌] //@山中一仙:@武夷山新闻 @武夷山云河漂流 @手礼网 @武夷山旅游微博 @大武夷频道 @快乐的武夷山 @野山狐 @猫妈爱小虎 @大道为德,积极
回复@方圆-M:[哈哈] //@方圆-M:回复@画家刘勇:择日不如撞日哈。 //@画家刘勇:回复@方圆-M: //@方圆-M:川菜？我喜欢。 //@画家刘勇:回复@卡布奇诺2504759545:锦绣年华的定位就是：百姓价位，超值享受。精典川菜，时尚环境，文化品牌，您一定会喜欢！,积极
这才是北京，宁静的夜，你是我的家，我永远爱你！生哪爱哪对得起这片土地[爱你][爱你],积极
#图行天下#【泰宁，一座让人心醉的彩霞之城】福建泰宁，秋天的彩霞像国画大师，随着秋天的思绪，肆意在泰宁古城上空泼墨绘彩，绘出一幅幅绝妙的《秋霞图》。（图by许平南）via@泰宁老叶 让人心醉的彩霞~~[爱你] ,积极
"米错,哼哼…//@二块恶魔布:这只是第一波，嗯……米娜桑，乃们说捏~//@林珍颖: 你们太善良了，至少让他吐一顿东海的血啊。九，我那顿你先欠着吧，改天再索要[嘻嘻]//@浅蓝色的天蝎:还不是我逼得他出的血，感谢我吧！[lxhx走]",积极
是@潮汕渔家 ，不好意思，我再转发一下啦，地址的话，大家可以直接看他家微博哦！[可爱],积极
[吃惊]//@震惊可笑: //@月光小小小哥: 牛逼！////@这个国家完蛋了: //@逍遥切尔: [嘻嘻] //@郑云雅: //@我爱画画001: //@随梦而行11世: //@一别平安否2010: //@大大1997: //@震惊可笑: 恐怖国度！ //@约瀚越深: 房子不见了。。。？？？ //@二马三虎：,积极
啪啪录的效果还是比现场差很多[哼][嘻嘻] //@杨猫:能上中国好声音么?[嘻嘻]人家还木有变完声呢![哼],积极
已经开了筹备会//@高超:柏老大  @柏松baisong  ，聚会的事咋样了？// @燕子安吉 :最近老同志集中现身[哈哈] ！ // @段钢 :都不睡啊！ // @DD鱼945 :报名！ // @熊胡子浩 ://  @柏松baisong  :当年跑电信的，抑或是当年行业的接口人,积极
#敢吃逗你玩#【一秒钟结冰，教你怎么喝Frappucciono】很多人都喝过这种瓶装Frappuccino，Frappuccino是‘星冰乐’的意思， 但哪里冰? 喝这种罐装，是要先把它雪藏至0℃，再拧开盖轻敲瓶子底部，这样就会“嘘唷”一声整瓶结冰，瞬间形成真正的星冰乐！它二十多块钱的价值就在这里啦[嘻嘻]。「转」,积极
[哈哈]//@文怡: 大哥大姐啊，你们的心太大了，那个带媳妇儿去俄罗斯买苏35战斗机，焊潜艇的主儿，对着媒体也不敢说自己不是完完全全的老百姓啊[汗]，你们可长点儿心吧。,积极
成都的乡亲们有眼福和耳福了[din推撞][花心]//@寒江做?: 成都明日见，作曲家@作曲杜薇 亲临现场[嘻嘻] //@天堂的咪咪将:爱恨情仇全部汇聚在短短的一晚，感受你的感受，感受我们共同爱的舞台！,积极
//@文人?客小舸:弥生三月，正是赏油菜花的好时节，去不了江西婺源的宁波朋友，可以去宁海桑洲镇或者奉化的大堰去观赏油菜花，也可以去四明山看樱花哦！[爱你],积极
我先天不足，现在才1.19…[哈哈] //@北京-国安骆驼: 我妈说了！满1米2就要票！！嘿嘿~这会可逮着你了~妈~快罚款~//@风林火山私家牛板筋火锅: [骷髅][骷髅][骷髅]什么情况，那时我未成年呢还… //@北京-国安骆驼: @骆驼的老妈从来不看球儿 妈，有人逃票。快抓他快抓他！！！,积极
@艾米翻糖工作室 艾米姐家的翻糖膏又软又香，浓浓的香草味，再也不用怕翻糖蛋糕不好吃啦[爱你],积极
//@有?:[哈哈] 劲搞笑！【王祖蓝模仿腾格尔！ [哈哈]】,积极
mark //@相机猫咪_OnTheRoad:mark！//@XlSheen: [鼓掌],积极
回复@Lulu怡然:一人心，和一心人，这两个都重要，不矛盾。怡然，有坚守，有包容，才能迎来幸福！ //@Lulu怡然:[可爱]谢谢。我想要一心人而非一人心。窃以为，一心人更贴切。,积极
私信个地址呗//@阿怪-------: [嘻嘻]神州行！我看行哦?！[转发]//@麻辣诱惑陈云华: 那就再来个粉色的，让他俩也过个情人节[心]//@阿怪-------: 回复@麻辣诱惑陈云华:[抓狂]不拆~不拆~就不拆！找个位置供起来[嘻嘻] //@麻辣诱惑陈云华:多好玩啊，舍不得拆吧？[哈哈] //,积极
//@作曲家陈钢: //@梦宅1942: //@力儿的妈2010: [鼓掌],积极
#Joe美食#我很喜?吃?舌，喜??舌尖?骨的欲拒，喜??舌尖嫩肉的?迎，柔???的?一口感?法代替！[嘻嘻]各式各?的?舌包括台北老天?(性?比奇低)、海底?的??舌配麻辣?(?熟?爽口久煮後?嫩)、周黑?(偏硬)、?味(辣入骨子?的?)等等。新?了哈哈?的?舌加三?菜麻辣?，非凡啊！[嘻嘻],积极
健健康康，长夜无梦~想要个洗碗机呀[嘻嘻],积极
回复@陈一心理热线:这个是素食丝瓜，我得赶紧试试@高雅楠吹事班班长 //@陈一心理热线:老师，一大早就这样吃呀，哈哈 //@曾老师的生涯小厨:回复@盛博:我去试试，哈哈[哈哈]  //@盛博:丝瓜炒鸡蛋，略放酱油，也会非常好吃！[耶],积极
@爱国者冯军 冯总 刚才听了您“国际象棋＋炮”的理论真是恍然大悟啊 怪不得国足间歇性闪光 呵呵 希望以后还有机会能听您的讲解！[可爱][可爱][可爱],积极
竟然买到软卧了~哦也~[太开心]~[得意地笑]~！,积极
咱们去腐败吧[哈哈][哈哈],积极
每一个人都在用自己的方式守护着心中最最重要的人或事[鼓掌]说的忒好 瓦忻儿 圣诞快乐[爱你],积极
哈哈，真口耐[哈哈] //@VIVI刘小道: @新元素餐厅微博 [偷笑],积极
赞！在思餐厅轻松愉快的用餐氛围中，与家人或朋友共享周末的美好时光！[太开心],积极
北京商报 隆重介绍 - 京城高端商务消费新地标 [太开心],积极
我不能说，每只有半斤，但4量还是有的[鼓掌],积极
偶滴偶像[嘻嘻][爱你] //@漂三漂://@小黑黑君: 喜欢,积极
//@中青报周凯：转 //@饭局副局长: //@简光洲:[嘻嘻] //@李荒原: //@于大英:有趣。。。。 //@龙灿: //@逍遥花猫:言为心声。 //@简直:Lie to Me，朝思暮想的事，往往会在无意间脱口而出 //@Michaelchen-IX： //@skane兔腾:真是司马昭之心啊 //@gegshu个数: 要世袭吗？,积极
//@叶小明V: 回复@中国杯帆船赛:3条大双体，可以组织环岛赛了。中国杯塞舌尔分站赛，[哈哈] //@中国杯帆船赛:好漂亮的双体休闲船，可以开派对了[嘻嘻],积极
突然有点怀念混桌球吧的日子~[嘻嘻]@吴宇厦,积极
#水洞沟旅游区最新项目#水洞沟鸵鸟游乐园将于四月份开放[嘻嘻]，三万多年前，就有鸵鸟在水洞沟繁衍生息。水洞沟的先民们用鸵鸟蛋皮制成的环状装饰品，是亚洲最早生产的装饰品。游客朋友们不仅可以近距离的观赏、接近鸵鸟，小朋友们还可以骑着鸵鸟游走在水洞沟的红柳滩。,积极
我已经能够完全适应围场上的阵阵轰鸣声 连耳机也不需要了 只会心跳加速[哈哈],积极
筒子们[围观] --都太替偶们的爹地提醒乐：周日别忘了带爸爸来吃佛跳墙[给力] 哈.....[哈哈],积极
@袁熙霖 童鞋一大早抱着偶说，粑粑你老到这里就好了行不行，不要再变老了，最多我不惹你生气了……[哈哈] 这问题，让我如何回答呢[偷笑],积极
看看这个链接吧，更加实惠哦[鼓掌]http://t.cn/zWTGjK9,积极
连续几日都是凌晨四点入眠，昨天跟雪儿聊天觉得一转眼就已挥霍了最后的青春。现实一点点消磨我的棱角，侵蚀我的梦想在失落和遗憾的时候，还好有大闺蜜@杨小雪JR 真是谢谢上天。让我们在最美的年华彼此遇见。所以我们决定要趁年轻貌美时结伴出游。现向博友征集出行地点~国内外均可时间四到五日[爱你],积极
春天的颐和园很多面，既有南国的婀娜又有帝都的大气！“趣”春游活动，有去颐和园的童鞋没？[嘻嘻],积极
[哈哈][哈哈] //@mentalist10000:[哈哈]//@赵周贤: [good]//@心有戚戚燕: 有才！不仅能看出来，还能摸出来。,积极
终于赶完一批稿子了，放松一下！此刻心情[亲亲] ~http://t.cn/aR3YLg,积极
这片名和海报有点意思 //@冯乐镜晓:[鼓掌],积极
萝卜饺子.[围观] //@5A嵩县阳天池:对，白菜萝卜 //@饺子哥-:正是吃白菜的季节[馋嘴]  //@5A嵩县张相正:菠菜在秋天[哈哈]  //@5A嵩县范小红:青菜不在大棚里！,积极
好政策喔[鼓掌]签证方便了说走就走@XMAN_宗介@Pietro_Lau@行者橙子@闹闹飞@MYMY菲@米色司候 //@悦微小鱼:这个必须赞 查了下申根外，有澳大利亚、奥地利、加拿大、捷克、爱尔兰、日本、韩国、英国、美国、智利、爱沙尼亚、以色列、斯洛文尼亚等签证的都可以直接申请,积极
@苏世独立啦 ？//@新浪江苏旅游:#江苏旅游微榜单#给高大上的民国宴点赞~！[威武] 你的榜单你做主！快来投票或吐槽那些令你印象深刻的目的地、景区、旅行社、酒店吧！奖品在向你招手哟！[太开心] 一切尽在→ →http://t.cn/8kr8T8V,积极
估计是把沙僧一并烤了[哈哈]//@齐悦悦悦悦悦: 沙僧呢。。。,积极
大家新年好！[礼物][礼物][鲜花][鲜花]  崭新的日子里? 晒心情 晒伙伴 晒友情 晒快乐 晒回忆 晒希望???2014 珍惜友情 牵手成长 共同收获???[爱你][玫瑰][咖啡][心][带着微博去旅行]「图片为2013岁末 中国明星艺术团赴泰国访问行」,积极
很高兴认识那么多新朋友。以后我会经常来好书吧。热干面好吃急了。 //@活着活着就明白了:@小酒铺儿 啊！  //@快乐王小秋:还有各种有趣难忘的经历[威武][鼓掌][鼓掌][鼓掌]  //@活着活着就明白了 :  @山水网李峰     @天山雪蓉     @快乐王小秋   面太好吃了吧！[鼓掌],积极
我跟老公说，如果你没跟我结婚，就应该找个外国人。老公问为什么？我说，因为你喜欢的沟通方式比较异样。老公诧异道，那你呢？＂我像外星人[哈哈]＂老公很认同的说＂那到是[太阳]＂,积极
有理//@佶佶徐: [哈哈][哈哈][哈哈][哈哈],积极
这俩哥们，干嘛不从边上绕行呢？[哈哈],积极
是的，美的一塌糊涂！[哈哈][哈哈] //@河鱼飞飞:好美！,积极
新的一年！新的开始！让幸福围绕你身旁！[可爱][可爱],积极
俺觉得IPAD或平板电脑的胜算要大些!而且时间不会很久![嘻嘻] //@laolu:转发微博,积极
[嘻嘻][兔子][兔子]活动办的非常好哇~看你上下忙碌累坏了吧~,积极
//@苏州郎心铁: 靠，普通人整天劈腿啊？这是把党员干部等同于老百姓嘛！[哈哈]//@江南电视人梁军: //@大隐语事: 文章没眼光，劈腿也找个好点的啊//@元猫大大:这经纪人到底想说啥……实在没看懂。[衰],积极
[嘻嘻]好开心吧 //@我是栗子七-:太好了，有我家门口的诶～感谢！ //@田源鸡:回复@我是栗子七-:以下8家店实行：怀柔店、劲松店、通田店、梨园店、朝阳公园店、亦庄店、昌平店、回龙店 //@我是栗子七-:回复@田源鸡:这么好，任意一家店就可以吗？ //@我是栗子七-:吃过前两个，田源鸡真的不错哦～,积极
看完冰灯烧烤，其实我是想拍隔壁间的女孩，穿了一条无袖裙[生病][嘻嘻],积极
立刻马上关注[嘻嘻],积极
为满足广大市民的旅游需求，“温州直飞岘港”已于2013年2月3日晚上18正式首航成功。[鼓掌],积极
祝伟伟新年快乐[爱你] //@夏宗伟:回复@甜木果:香山顶香炉峰 //@甜木果:在哪里耍哟,积极
我也喜?吃?肉碗仔翅，?要加大量胡椒粉[馋嘴] //@挂名的_Smile:吃到了??中的“碗仔翅”正吖！！?只能说在香港吃真的是一种安全的享受?！?[鼓掌],积极
"楚小姐：?自己的信。很相信能成就大?…… //@何?楚:已?忘?了自己那篇《?十年後的我》?了什?！忍著不去??找?寄? @王击凡  的稿子, 期待收到 Rice#11期?, 重?自己的白?黑字。[抱抱]",积极
这个必须赞[威武][哈哈],积极
放心吧，会的会的[心][爱你] //@金蒙格:@Irisa_C @Kiko小曼 @Geran_insisted  你们得一直陪着我,积极
照得好漂亮！情人节快乐哈！[嘻嘻][嘻嘻][嘻嘻],积极
不是人人都能活的低调，能够低调的基本是随时都能高调。[哈哈]  早上好！,积极
#高级定制#Cartier  LOVE双环带钻项链/手链......超帅的一款哦...[酷][酷][酷]预定接受中...[鼓掌][鼓掌][鼓掌]帅气的姐妹们看过来哟...,积极
感谢您对我们销售人员的认可，大家辛苦了[爱你],积极
回复@天涯_wish:台湾特有的碳酸饮料[嘻嘻]黑松沙士！可以加盐更有不同的滋味喔 //@天涯_wish:啥玩意儿？啤酒？,积极
"芒果季节,富丽万丽怎么可能忽略亲们的芒果情节呢~我们即将甜蜜推出芒果主题茶歇!敬请期待吧![鼓掌]",积极
新年团拜会[嘻嘻]10号，上次小年会拿了个一等奖，不知道这次有木有那么幸运[嘻嘻],积极
我在这里![爱你],积极
说的真好? //@伊能?:当让座给人的时候，他会愣一下，你会害羞的傻笑。他若依然不动，你便补一句：「您坐。」声音洽好他听的到。然后他坐下。两人不再交集。但心里都漾起温暖。那时施和受都是正能量，因为他们心里都充满了爱。[爱你][爱心传递][鼓掌],积极
 @雨痕小朋友 你就当中午五块钱支持静茹了吧[哈哈][哈哈][哈哈],积极
天气好，快出行，去哪里，来瑶里。[抱抱] //@会购南京：回复@贺超兵:粉会购，有好运；看会购，好心情~[偷笑] //@贺超兵:转发此微博:星期天，写微博；无稿酬，也愿意；[哈哈][神马][浮云][给力],积极
有一种爱叫东方不败[good]//@欢乐海一:东方不败！//@娟子止若冰001: 令确实太滥情了，见一个能爱一个。 //@星座爱情001:有一种锤子叫岳不群 [嘻嘻],积极
[爱你]ME,积极
同喜！[嘻嘻][嘻嘻][嘻嘻] //@邓凯-by:文艺单位.,积极
好不容易昨天有空匆匆?去?州去?桂花冬酿酒，?然冬至只??天，但都?光了，只???酒店阿姨的一句「明年再?」，差?要?我心碎悔恨一年，?好後?在小窄巷?的破??找到最後?瓶，往年都?程去?一打回?，有?於今年只?到三瓶，所以今年不分??人了，自己通通喝掉。[嘻嘻],积极
//@ichigoaiba: 我就没有烦恼过[挖鼻屎] //@橘子姐姐:你不知道考大学之前总要烦恼一下念清华还是北大的吗 //@ichigoaiba:右边不用烦恼穿起来怎样，反正买不起 //@老L-五:这是只有模特穿才好看系列吗//@抽搐汩: [爱你]//@透彩momo: 真有气场//@闪着银光的殷小嘉: 转发微博,积极
[哈哈][哈哈][哈哈][哈哈] //@过眼成灰:给我家打电话让看新闻联播。现在正接电话听训呢~,积极
回复@欣莘:这个好[good][good]快来乌镇台客栈刨冰[耶] //@欣莘:木有结束，水乡叔先走，我们大部分人马还在西栅呢，还要组团去你家吃刨冰呢[偷笑]@WZ佳佳 是不是？[哈哈],积极
恩，一切顺应自然，该来的躲不过，该走的也会过去，同意淡然的心[爱你],积极
[哈哈]//@孟雷远见: 这2B青年，话糙理不糙。惟其如此，让人牙痒[哈哈],积极
#晚安# 有时候，同样的一件事情，我们可以去安慰别人，却说服不了自己。例如：早点睡[嘻嘻]晚安，好梦~,积极
红茶瞬效休护面膜。[爱你]熬夜星人必备。,积极
皇后年轻时真心是超级大美女[心][心]与泰皇郎才女貌，神仙眷侣啊。 //@泰国鸣人:新一期来到！[鼓掌],积极
这盘菜够几星级别吧？！呵呵！丰富的菜品，营养爽口哦。[鼓掌],积极
我和@k单口相声 已到现场，相当期待[哈哈]//@程庸:谢谢各位捧场//@韵叙清远: //@且品且读:[话筒]//@点亮霓虹灯11: //@浣纱泡泡://@北京文化发展基金会,积极
回复@自由岛毅:想念。你的名字总和恐怖电影联系在一起。 //@自由岛毅:陈老师有时间一起聚聚啊~好久不见啦 //@陈君朗读者: //@自由岛毅: 必须啊[馋嘴] //@栾键:一起吧[偷笑] //@自由岛毅:回去要在这里给我接一风[威武][嘻嘻] //@栾键:鱼咬羊是啥意思？有羊肉串吗？现在被假肉闹的都不敢吃羊肉串了[呵呵],积极
[抱抱]加油哦~~也感谢你们能同孩子们分享快乐。,积极
亲，你这样会有很多人想和你做朋友的[哈哈],积极
#乐在绅公馆#对母亲的敬爱还在持续中，如果母亲节错了陪伴妈妈的机会，不要难过，绅公馆帮助您哦。快来绅公馆参加母亲节的活动吧。#母爱深似海#，5月属于我们的妈妈！更多详细内容可在线咨询，或致电52569977，亦或登录绅公馆官方主页http://t.cn/zOKRM0K[抱抱],积极
回复@阿东管理思想:[赞][心][得意地笑] //@阿东管理思想:有时间带着媳妇儿去[哈哈],积极
快来和土豪做朋友吧。。。拉娃砸咖啡！[哈哈][哈哈][哈哈],积极
回复@沱沱工社有机食品网超:@薛垣_享乐传播 @肉丸子也有小春天 @主持人一凡 @李维隆 @张国军-andy @沱沱工社有机食品网超 送我大枣吧[爱你] //@沱沱工社有机食品网超:快@5位好友，我们送你大枣哦,积极
#环球旅讯论坛# 环球旅讯对“中国酒店营销高峰论坛”5月15日部分主题演讲的内容做了整理和总结，供各位读者参考。因各种原因没能来参会的各位读者朋友们不用担心了，我们会在这几天内将所有演讲和座谈的精彩内容用简报的形式呈现出来，敬请关注环球旅讯！[太开心],积极
九点下班，回到家收拾出差的行李。 因为要有五天的徒步，所以想来装包必定复杂。 于是学了他人，先拿出一张纸，列了个表，事无巨细。然后按照表细细捋来，竟然神速。云南还是夏天呢，所带衣物也方便。 一会再对着那个列表逐一复查装包即可。[哈哈]  只是想到明早要5点即起[抓狂],积极
别人拥有的，你不必羡慕，只要努力，你也会拥有；自己拥有的，你不必炫耀，因为别人也在奋斗，也会拥有。多一点快乐，少一点烦恼，不论富或穷，地位高或低，知识浅或深。累了就睡觉，醒了就微笑吧。[可爱][可爱][可爱]@西行驿站文化传媒@西行驿站vision@西行驿站藏茶记忆,积极
【[马到成功]VIP】??雕爷牛腩VIP马上有！[嘻嘻]壮哉，我大雕粉！！,积极
五芳斋幸福家庭和浙江交通之声车友家庭在靖安江钨度假村幸福留念，满满的幸福感染你了没？！[爱你],积极
感谢冬冬姐友情出演！ //@小Q冬冬:确定大家都是女人[哈哈][哈哈] //@嘻哈当家主持小宝:@小Q冬冬 @嘻哈包袱铺叶薇 @嘻哈包袱铺回凤超,积极
【云百科】【给新生儿洗澡步骤】手忙脚乱的爸爸妈妈们快来学习一下，简单易懂噢！准爸爸妈妈也快快收起来备用咯！[嘻嘻] ,积极
转了//@当时我就馋了: 爱吃榴莲的人儿们，榴莲的级数你们知道多少呢？跟我一样完全一无所知的转起~[爱你],积极
第二个哥们腰杆断了吧？[哈哈]//@李峥嵘:[哈哈] //@冯尚东:好痛啊[汗] //@微博搞笑排行榜:不作死就不会死[哈哈],积极
脆皮布朗尼，脆的是皮，软的是心儿[嘻嘻],积极
终于可以出门看#一代宗师#了。等@shirlly最近不逛街  起床，就可以一起去吃清迈天堂啦。Nice Day[鼓掌][鼓掌],积极
哈哈哈，愿者上钩！[哈哈]//@老燕子_YU:哥觅鱼呢,积极
我家附近的猫猫们听到我脚步声就老远的奔过来蹭啊蹭的，后来我换了猫粮的牌子，他们就没那么积极啦，显然这个口味他们不很喜欢，呵呵。希望有更多有爱的人，尽自己的力量，给他们一个家，一顿饱饭，一个拥抱，或仅仅是一次轻轻的抚摸，这就是爱的力量，这力量可以拯救生命！//@AnnaEnna: 感恩[鼓掌],积极
#清新福建风##清新福建风#去到福建，无论是“白鹭之城”厦门还是“千年古港”泉州，买一些手绘地图寄送给朋友也是不错的选择。[爱你][爱你],积极
[爱你] //@汪汪喵呜孤儿院: 它们也折腾了20多个小时没有怎么休息了，感谢你们，你们辛苦，今天绝对的人困狗乏！,积极
入秋后到了爬山的季节，和心爱的人每周爬香山的节奏，我就喜欢秋高气爽的好天气，心水这条裙子[嘻嘻][嘻嘻][可爱][可爱],积极
听豆子喊我“妈妈”。心也不慌了，气也喘匀了～良药啊[哈哈][哈哈]@毛豆的mm,积极
回复@风行云止:昨天的雨很给力[嘻嘻] //@风行云止:今天天气很给力！ //@叮当说:16日上午再访朱仙镇，小伙伴们有兴趣否?请帮忙扩散，谢谢@开封市旅游局 @竺艳艳 @草莓声明xu @媒体人手记 @媒体意见领袖,积极
[鲜花][鲜花][鲜花] //@俺叫老鬼:[ali微博益起来]//@lyf111386: //@云山珠水-喜洋洋:[哈哈]//@俺叫老鬼: 喜洋洋之后，必须来鸟市！[太开心]//@云山珠水-喜洋洋: 回复@俺叫老鬼:晚上必须喜洋洋 周末必须喜洋洋！ 哈哈[太开心] @俺叫老鬼:回复@云山珠水-喜洋洋:晚上必须喜洋] @俺叫老鬼:好啊！[cai走走],积极
哥，忍住，吃鸡蛋容易胆固醇过高，还是发鹌鹑蛋吧[嘻嘻]//@陶然:。。。。。。医生刚说要少吃蛋类肉类海鲜，这边厢鸡蛋免费，还是我最爱的茶叶蛋，情何以堪。。。。。[生病],积极
kindle只有三期？//@唐建光: //@我们的历史-OURHISTORY: 《我们的历史》第8期《由我而史》可以听啦！[哈哈]可以在@静雅思听 平台搜索，免费收听~,积极
"你说的“你丫""，指大萝卜还是大卫？再说吧，有儿子，跟是否结婚，有必然关系吗？[思考] //@SCC非马:你丫都结婚了[吃惊] //@卜了个迷的:[哈哈][哈哈]",积极
有梦想就去努力实现，姐支持你，参股！[爱你],积极
可?的奶奶，思路清晰，思?敏捷，今年已?101?了哦[呵呵][抱抱][鼓掌]每?能吃?碗?，??吃肥肉，胃口超?棒[good][good][威武][帅]?天下老人都健康??[心][心][爱心传递][爱心传递]  @??WRD @鬼谷靖天 @Mus娜娜 @江湖摄像-南哥 @远方的家张梦路,积极
你是在混淆视听吗？[哈哈]//@嘘嘘_阿奴: 一向俄[哈哈]//@繁星满天飞扬:又到处签到了！[哈哈],积极
情人节快乐！//@安安爱蛋糕:这个情人节跟闺蜜一起过的，看了#在一起#，觉得很温馨很感动，突然就好想找个人谈恋爱了[可爱] 虽然这次@柯震?Kai 和@陈妍希 还是没有在一起 不过胜男和阿仔也挺搭的~@电影在一起 感谢带给我们这么多感动，情人节快乐哦~希望能成为幸运儿~,积极
【#超级笑星#微直播】@白凯南 教练大展身手翻跟头~可是却被选手抢了风头啦~[哈哈]还爆出了白教练喝多了的糗事哦！[偷笑]最后那段骑马舞也很赞~[赞]“骑马”能晋级~,积极
//@靓图美文精选: 大理[可爱] //@力儿的妈2010: //@靓图美文精选: [给力][可爱] //@大理人网:转发微博,积极
回复 @guitar龟龟:很多，不知你想吃什么－？[嘻嘻] //@guitar龟龟:?便??在中???有什麽好吃的呀~  kame,积极
#南锣鼓巷深度游#艾师傅，辛勤的劳动者，有了他们，才有南锣鼓巷的清洁美丽。他看了我拍的照片，害羞地说：我太胖了。[哈哈][嘻嘻],积极
插座上的脸~~~[可爱],积极
//@蜜甜莲苦: 五一假日愉快[哈哈]微风]//@欢乐雪0818:给力 //@紫飞雪---梦: //@中山铁汉: 山花烂漫春游时。 //@紫飞雪---梦://@沙漠里的山川: 早，节日开心[咖啡][微风],积极
终于吃到了 梦寐以求的栗子 嘿嘿~虽然不是“小宝”的，不过“老贾”的也不错嘛~[可爱],积极
今天尝试了一道新菜：响油芦笋@清泉梧桐mei  很简单好味又健康啊[嘻嘻],积极
那童童上学的时候应该是蒙的[偷笑] //@虎子妈98:@天赐幸福安康 这个有用吧！[可爱]//@中国新闻网: 从起床到出门用了不到5分钟，让日本妈妈来告诉你，时间是如何“挤”出来的！,积极
今天我是调酒师[爱你]@武汉万达威斯汀酒店,积极
吃饱先[嘻嘻][嘻嘻],积极
 吃货的真实写照[哈哈] ,积极
惊蛰下种的南瓜，开花喽[哈哈][威武],积极
@3W咖啡 加油，互联网人的家！期待相聚新店。酒很棒！人也很棒，全是帅哥美女！我和@许单单-互联网分析师 有机会合影了[哈哈][哈哈][哈哈]@夏强Allen @马?龙 ,积极
[互粉][太开心]我帮你转发，你关注我啦,积极
我估计你们搞错了吧！下面的金鱼缸是观赏的。[嘻嘻] //@Silvia魑魅:我要吐了。。。好腥啊 //@现代可汗：有点意思 //@烨子Salami：转发微博。,积极
[晕]哪的姑娘都好，只要是中国的！[偷笑] //@夹袄:换个胶南姑娘就挺好//@青岛市黄岛区旅游局官方微博: 非常期待景区早日开放[耶]//@刘敏-旅游达人: 期待！加快建设，尽快把你们漂亮的度假区搞出来！[鼓掌]@盛永利 @世纪唐人 加油！,积极
#星兵报到#当然是实力多一点了[嘻嘻],积极
你们的帆船俱乐部怎样了？距离合正东部湾多远啊[嘻嘻],积极
#Abby美食DIY#最终寒冷让我决定做水煮肉片来燃烧我的味蕾[哈哈]，因太晚去超市没啥好肉，买肉丁替肉片，省时，还一样给力[鼓掌],积极
有才华和爱的麻麻呀[鼓掌] //@行佳伍韩:有爱//@蔡康永: ?中?人?。。。,积极
朕知道了//@电脑报: 朕知道了..[哈哈],积极
//@第999个神秘事件: 传说中大学各种专业出路……[哈哈],积极
何弃疗对白又来了！[嘻嘻] 我在:http://t.cn/8F6uJfq,积极
据说一边吃饭一边看美食微博，能吃的更香//@山语人:饭点儿发这个太拉仇恨了，还好我吃完饭看的[哈哈]//@爱兑美食风尚: @济南美食排行榜 @一颗琦葩 @山语人 @巨蟹座的张小vi @沧溟雪 @本人麦尕兜 @风雷麦子 @济南火老幺食尚餐吧,积极
这是一个客户订的，不零卖啦，没法开价[汗]//@加油的小邹:什么时候做好呢？我也订购些[爱你],积极
今天开启我的第N次江南之旅[鼓掌][鼓掌][鼓掌]淮安-盱眙-扬州-靖江-江阴-昆山-阳澄湖-绍兴-嘉兴-宁波[玫瑰]待我吃成个胖子回来[嘻嘻][嘻嘻][嘻嘻][酷][酷][酷],积极
房间做了个榻榻米 追求完美的个性表露无疑 ?个小小的细节都考虑到。希望效果不枉费我这番辛苦 [哈哈] 目前只剩厨柜没有敲定了。欧派是真心贵啊 好在我所从事的行业能带来许多资源，让装修省力。边工作边装修，工作仍然是最主要的，不能因小失大，本末倒置呀。95,积极
#开饭早安# 坏消息，今天上班[衰] 好消息，后天又放假了[嘻嘻] 各位早啊~,积极
莫与英雄话栋梁[哈哈],积极
"#再见你好吗#Hello,台湾我又来啦！一下飞机就办了青年卡，好开心[嘻嘻]",积极
