有些人喜欢普罗旺斯。有些人喜欢西藏。有些人喜欢只要有海的一个地方。说出你最向往的旅游地。参与互动赢取奖品。晚八点，我们聊聊城里的故事。[爱你],积极
魅力沙湖?冰雪激情[嘻嘻]和@宁夏驳马户外网 的大伙伴们小伙伴们在一起很HAPPY哈[花心][花心],积极
千万不要伤感哈，有空常来转转[爱你],积极
【再来一个？接连吃到10个双黄蛋[哈哈]】武汉郭女士在超市买了20只鸡蛋，谁知六天吃到了10个双黄蛋。专家介绍，产生双黄蛋最常见的原因是鸡在产蛋时受到惊吓。最近10年双黄蛋明显变多了，有些商家会给鸡打激素刺激其卵巢发育，但目前没有直接证据能说明，这种做法会大量催生双黄蛋。via武汉晚报,积极
回复@我是倪永孝:或威士忌也可以[嘻嘻] //@我是倪永孝:好味，?入?院，?色比?的?[偷笑]建?自?伏特加，包?事 //@OL醉??房:好味?？,积极
是22年老师！岁月没有改变您的面容，心态年轻的人永远年轻啊！[赞] //@萨茹拉教授:还好，基本上没变啊，哈哈！你们毕业都12年了 啊！//@杰尼妈妈JanarSlanbek: 美丽如初见的老师。[爱你][鲜花],积极
回复@吾家汝清:最喜欢亲们夸奖了[嘻嘻],积极
//@全球奇事趣闻:手机也有内裤穿了~[哈哈],积极
回复@love钟萍:钟老师，老夫见酒如命，见你就不要命了。[花心] //@love钟萍:看来是不要命了//@love钟萍:看来是不要命了//@哈戳戳:芒爷好，许久未见，改日喝起。[哈哈][干杯]//@芒克:看到了,积极
//@加拿大家园:这篇文章是 @北美崔哥 的原创，这里特别说明一下[哈哈],积极
张总已经上榜啦，其他人加油啊[哈哈][哈哈][哈哈]@张书新 @黄庄老王 @谷玉恒 @精品传媒_郭有祥 @乔福刚@精品传媒_李文   //@爱运动的道长: //@长江首期刘杰: 干爹是?不错的职业!@赵强冠军赢销 //@大润传播韩军伟:行行都是娱乐业！！！//@赵强冠军赢销: @长江首期刘杰 @陈亮-年轻人营销 @出版人祥子 @,积极
#21cn旅游频道南昆山之旅#补上昨天晚餐和温泉的相相，一边浸，一边想起「暑期工」那段录音，哇咔咔咔![哈哈][哈哈][哈哈]~~ps:温泉区有个八爪鱼状的巨型水滑梯，刺激到要戴着安全帽玩的，在旁边坐着，会听到尖叫声此起彼伏哦![花心][花心]~~,积极
回覆@胡慧?:哈哈，好正就真！幽默搞笑，老少咸宜[嘻嘻] //@胡慧?:Thx thx for support but those vdos really not for all ppl too 自我中心及老?not for the youngs... //@恒一flowerpeople:泰?通不?泰??日本，一?有?喜！[抓狂],积极
大手笔，大诱惑，达人们快来抢鲜吧[给力]~~我申请了台湾行，希望得到伙伴们的支持哦~~[嘻嘻]@路灯摄影 @狐狸猫amei @车轮张 @北京摄影老顽童 @野千寻 @六零先生 @酒窝果果AK @天津??,积极
[哈哈] 谢谢小天使~ 这个照片小编还真是第一次有呢！ 这个是我们在T3的Counter，可以帮助客人预定我们的酒店房间 咔咔~,积极
小孩子们为什么对吹泡泡乐此不彼嘞~[爱你][爱你][爱你]@甘雨桐 @雨桐吾爱 ,积极
@Smile_小陈  图里有萍萍、桃子和莲莲~~~这才发现你们仨名字都是忒好吃的水果[哈哈],积极
不拍片了 找狗去！！！//@adelegrass菁: 不读经济了，找狗去！（不过狗狗有这样的主人好幸福[爱你]） //@欣欣宋:不跳舞了，找狗去！ @水木社区官方微博:不搞BBS了，找狗去！//[嘻嘻]//@海底捞:不卖火锅了，找狗去！ //@85度C:不烤面包了，找狗去！ //@王品:不煎牛排了，找狗去！,积极
@VanNess?建豪 @曾之? 看 爱上巧克力，我会快乐着你们的快乐，幸福着你们的幸福，我会不自觉地跟你们一起笑，一起伤心难过！非常好看！[嘻嘻],积极
@冯雪Cindy [爱你][围观][威武][花心][偷笑][太开心][干杯][干杯][干杯][干杯],积极
突然心血来潮打开旅行照片，还偷偷的笑呢，回味中！[太开心]不知不觉原来已经pass 5个月了[太开心],积极
#约惠海航?圆梦飞翔#【环球梦起航】普吉，沙滩，与心爱的人手牵手，相依相偎，看壮美日落，任余晖洒满脸庞 [嘻嘻] 海航北京=普吉航线，11月10日-12月31日境内始发北京=普吉，单程/往返含税5350/7600元起（汇率以当天为准）！执子之手，静享天涯 [亲亲] 更多航线，请点http://t.cn/zRCKEq4 ,积极
[鼓掌]通麦大桥已经通车啦！！@鲁朗花海牧场 ,积极
走进瑞士琉森小镇，追寻赫本结婚地[爱你],积极
银川正能量[鼓掌][鼓掌][鼓掌][鼓掌],积极
[抱抱]小俏谢谢大家近百条的各种建议，过完这个周末小俏先开一次奖给大家！,积极
#拍精忠岳飞 送精美机模#最后大奖公布啦，恭喜@Happy糖小麦 @明教素素0903 @Bayern-mm @紫色Dee童话 @E_70s_花木幽兰_新白发魔女传 @霹雳旋风576 @airbuszombie @奋斗的老铭 @明洛茜坐等精忠岳飞 @茶言闲语，请私信小编姓名，联系方式，地址。爱你们哦[爱你],积极
哇，靠，对尼某试试 //@村长小刘: 主人好讨厌啊 //@二格格cc：哈哈哈哈，这个要收藏的//@mini_微笑：呀唔唔唔~~~~哈哈//@Gui_tttt：[哈哈] [哈哈] //@神龟小姐:笑喷了嘛！！！！,积极
#晚安御庭#有时候，换个视角看世界，世界更好。有时候，换个环境再看你自己，你也比原来更幸福了。晚安！周末愉快宝贝们~[亲亲] ,积极
回复@米贵粮尽: 康宝娜网站是 www.campana-homecooking.cn //@米贵粮尽:来自米兰的康宝娜不粘锅，从此不再是中国式黄脸婆！[嘻嘻],积极
@阿海?条汤  [哈哈] [偷笑]真有一套，油菜 //@星座爱情001：哈哈！这翻译~牛的！[good] @全球精彩创意,积极
中国的体育新闻报道让国人只识金牌，不提参与。（为全体2012伦敦奥运会的运动员加油，感谢你们为全球带来的体坛盛宴！[鼓掌]）,积极
大董今年第一场春歌宴，剪春芽沙拉、刀鱼、古越龙山蒸帝王蟹、鱼子酱配机器人烤鸭，太多惊喜啦！每次来都被@大董大懂 老师感动，绝对是餐饮界的灯塔！当然今晚最开心的是和@大董陈丹 终于见面啦[爱你][爱你][爱你],积极
回复@流浪小兔W:神回复之一 //@流浪小兔W:女生很感动，并且拒绝了他，因为他竖起的中指[嘻嘻][挖鼻屎],积极
＃咪咕汇新年巨星演唱会＃今天的微直播马上就要到此结束了。感谢大家的大力支持[爱你]，祝亲们新年快乐！最后送上一张谢娜的美图，晚安！[心],积极
哈哈，就看大家敢不敢买了，需求决定供给！[哈哈][嘻嘻]//@徐任重:敢不敢退出，龙虾午餐便当！,积极
 @木?是式 老腰有救了 //@潮流苏州:[可爱]凑齐全套最有爱~老腰有救了~~~~,积极
欢迎回家！[鼓掌],积极
[抱抱][亲亲]//@花间堂官方微博: [爱你]想要感受下柔柔的阳光洒在身上吗？想要闻到最淡雅的花香吗？想躺在摇椅上，做个甜甜的美梦吗？花间堂，尽享丽江午后最柔软的阳光与宁静的生活！～[抱抱][抱抱],积极
回复 @FFdeRuiRui:客气了，大家满意就好，你在台上很漂亮:D //@FFdeRuiRui:谢谢你Kevin. 我真的很开心。谢谢你们，活动很成功！照片收了[嘻嘻] //@李陟Kevin:抽到奖了，是不是很开心？哈哈,积极
PE向火锅看齐[太开心][太开心],积极
谢谢各位北京的亲人们无私的支持，熬夜的辛苦啊//@西西佳: 热烈庆祝！刚才在演播室盯到09：58时听到美洲那边的欢呼声心里激动不已啊[鼓掌][亲亲][太开心] @Jing_the_searcher @安静de萌 @响开心 @How-I-Met-Your-Mother //@王茫茫:心若在梦就在 相信会有那一天的[思考] 热烈祝贺美洲分台成功开播 [赞],积极
"噢[糖果] 可爱的麻醉师,噢[糖果] 伟大的麻醉师;太好玩了! //@浙江麻醉在线:赞 //@春春的家2011:// @VanillaYang :鼓掌！[鼓掌] //  @Graces_Anatomy  : [哈哈][赞]//  @醉猫的家  :转起来~~",积极
"回复@岳菁蔚:菁蔚姐 你是A组？A组演员是哪天演？我要去看去看去看~~~~[嘻嘻] //@岳菁蔚:回复@余思:谢谢宝贝[可爱] //@岳菁蔚:首演马上开始，化妆中..,",积极
话说我还真非常爱吃三样菜！就是总排不上队啊！ //@三样菜帮主:哎呀！简直太疯狂啦[爱你 //@三样菜:看来江湖中已经掀起了一场关于三样菜的美味传说，这么多帅气大侠和美丽女侠相聚于此，比华山论剑的派头还要大！还没参与美味盛会的各位大侠可要抓紧时间来了~[嘻嘻],积极
@老晋商 //@旅游信徒万一伟: 干货分享，值得收藏！[赞][鼓掌],积极
[给力][给力][鼓掌][鼓掌] //@郗老师:支持@王星餐饮品牌策划人 的计划和行动，责无旁贷,积极
回复@梅孑孓:没想到可以看到这视频 也很高兴看到雨生这么高兴的画面 里面每个人都特别想念 现在只有小安今天还联系 叶欢也联系 其他都没机会见 谢谢你让我看到这视频 //@梅孑孓:天啊。素秋姐姐。真的是你啊？居然回复我啦?激动呐?怀念宝哥！我是[爱你]十几年的宝迷?,积极
前天在陆家嘴的餐厅吃饭。从窗看到的风景十分美丽[太开心]// おととい?家嘴のレストランで食事したんだけど、?からの景色最高だった[哈哈],积极
寒假第一天，自己玩雪圈滑下去的小姑娘[嘻嘻]还记得她第一次自己坐雪圈滑下去是4岁…而我却年龄越大胆越小了?,积极
早就说最好吃的拿破仑只在这里，最近小伙伴们赶紧过生日，我负责蛋糕[嘻嘻]//@董存存:城中最?！?有之一@焙啦蛋糕 [心][心][心]//@管家的日子:我??是的 //@骄阳-Rebecca:吃过我家拿破仑，别滴都是[浮?]吧。[嘻嘻],积极
[太开心]#互粉大厅# (hufen.cc) http://t.cn/z8pO5ro,积极
圣诞节和跨年酒店搞掂！[嘻嘻],积极
到家，菲爸煮了酱油鸭，多下来的鸭油炒青菜[哈哈],积极
餐厅还好，小鹩哥在培养中//@迷人的小偶尔: 嗯嗯，时间真快，距离我上次去已经三年了！还好吗一切，没有鹩哥的日子，它在我们心中，上个月刚路过呢，看见中午人很多呢[爱你]//@望京一号餐厅:会笑会说的鹩哥，一年 了[蜡烛],积极
@小乔郭郭 @老张的格子田 @胡大丙 @武汉吃喝玩乐 @武汉同城会 @乐活武汉 @武汉企业家论坛 //@Katrina正版卡小娜: 加油！//@小小城CHARM:??大家的支持 要?常?哦 [哈哈][哈哈] //@彭于晏:牛肉??光 胡椒??光 ???也?光了 ??大家的??支持 我?我姐?心了 想吃的明天再?唷,积极
好 //@陈朝华:佩服! //@潘采夫:西门庆就五个老婆嘛，他能搞定，我搞不定？  //@张司飞:言之有理，只是佩服你的精力，哈哈[哈哈],积极
"感恩师父经常来我们大家庭闻饭闻菜... 舅舅舅妈姨妈姨父七大姑八大姨都很喜欢亲近您啊, 您是我们家的座上宾! [哈哈] //@光照大地:感恩大家! 祝福亲爱的妈妈生日快乐! 感恩LG  @黄琦君  挑得好吃的冰激凌蛋糕! 感恩雪琴姐来到我们的大家庭!  @浆浆毛毛   // @静默潜沉 :[蛋糕] 祝福！",积极
那将是怎样美好的生活啊！北京的朋友们，到咖啡馆过冬吧。[嘻嘻]用一杯咖啡的温暖，驱散这寒冬。//@卡瓦小镇镇长:寒冷的冬日，如果能在温暖的咖啡馆里喝上一杯上好的蓝山咖啡[咖啡]，与三五知己神聊一番，其不惬意。@蓝山咖啡第一人 @向往阳光围脖,积极
"蹊跷的""失误""[哈哈] 《大公报致歉刊发习近平假消息》 (来自 @头条新闻) http://t.cn/zTMrhiL",积极
//@无我的茶:[鼓掌],积极
好吃，估计我这饭量得来5盘。。。[嘻嘻],积极
410[嘻嘻]//@几米漫画集:你的IQ是多少？[偷笑],积极
//@乐享海南: [鼓掌]千舟湾休闲度假好地方哇～～@发现千舟湾 @100T海南完美之旅,积极
回复@王大鞋:今年我种的薄荷也长得很好  嘿嘿[哈哈] //@王大鞋:厉害啊,积极
[爱你][爱你] //@Bel_ly:转发微博,积极
吃了会飞么？~~[思考][哈哈],积极
摄爷好，关于您书的封面要想又简洁又抓读者的眼球，建议您用您的人体摄影图片的局部做底图，再配上醒目简洁的文字。设计了张图私信您啦。[哈哈],积极
这样的对话才是最强音[嘻嘻] //@陈朝华:总比写黄色小说的老吊丝高雅那么一滴滴！ //@夏商: 办黄色低俗娱乐杂志的总编格调能高到哪去[挖鼻屎] //@陈朝华: 好吧，我错了！,积极
[哈哈]@研究院皇上,积极
[心]磊磊已经平安抵达福利院了吧？[鼓掌] 宝贝，对你虽然有很多的不舍和牵挂，但相信你的明天一定是美好而幸福的。谢谢你来过小家，这里的阿姨妈妈们会记得你的每一次哭、每一次笑！[爱你],积极
亲喜欢滴话，快试试[哈哈][哈哈],积极
浓浓的乡愁 //@小鱼苗的妈妈:小王子的菜菜[哈哈]//@英雄的COOEYBABY: @月都网食神   @宜春旅游林型军   @杨深明YMAN   @托斯卡纳TSKL      @小鱼水中游的爸爸   @晨阳doling   @?巍EVA   @A老爷威武   @弱冠年华   @我-博文   @随风射影   @Look光的艺术,积极
吃鱼，这句话说的太森了[赞][哈哈],积极
#开讲啦#【国庆季播】节目开始之前，先看看预告片解解馋吧~~~[太开心] http://t.cn/zRzbZKq,积极
[握手][鼓掌] //@小湛子:支持@每日维他命Beijing ！[xb小花],积极
【早上一杯牛奶晚上一杯酸奶】这是是最为理想的。但是有些人特别喜爱酸奶，往往在餐后大量喝酸奶，可能造成体重增加。这是因为酸奶本身也含有一定热量，饭后喝酸奶就等于额外摄入这些热量，引起了体重上升。最好饭后半小时到一个小时饮用，可调节肠道菌群，对身体健康有利。亲们，早安～[抱抱][抱抱],积极
#2012北京国际旅游博览会#今年众信旅游再次获得最佳人气奖+最佳产品销售奖，感谢所有到场客人的支持。众信所有工作人员三天来的忙碌没有白费，明年我们会再接再厉！[鼓掌][鼓掌],积极
回复@五微瓶:好认真！[偷笑][鼓掌] //@五微瓶: @CBC咖啡培训,积极
交作业啦… #舌尖上的健一公馆# 夏季菜品，清酒浸花螺、芝麻香煎和牛肉、九层塔乳鸽牛蛙煲、椰蓉绿豆羹，好吃不油腻，非常开心的一餐。[鼓掌] @LOCAAMANDA @李瑞胜OK @冯楚轩 @王皓Ryan,积极
招待部妯，大爱无浆[嘻嘻],积极
这个是巴菲特说的[嘻嘻][嘻嘻],积极
【#超级笑星#大拜年】《超级笑星大拜年》，开席上菜请您尝！[哈哈]大宴开席，先上美味开口汤~[鼓掌]超级无敌模仿秀趁热端上桌！惟妙惟肖，形神兼备，古今中外，无所不包~[嘻嘻]如此精心烹制，定是美味爽口，回味无穷，让人胃口大开哦~[馋嘴]赶紧来一碗！@搞笑代新黄泥洼,积极
虽然已经吃很饱了，但一闻猪手煲的甜香，又忍不住加了一碗白饭?[嘻嘻]@太?餐?_中?,积极
#用心去旅行#铛铛铛，小编收到了各种华丽丽的晒呢~~恭喜各位呦，也谢谢桑桑的书《梦游木斯塘》 @时代华文书局品牌-知道 谢谢@Shmily-TVXQ @我是虫虫Dad @LovelyBear-zy @独眼龙小猪 @william?亮 @Swan桃之夭夭 以及所有的粉儿们[鼓掌][鼓掌][鼓掌][心][心][心],积极
[哈哈][哈哈][哈哈]万里长征刚走了第一步啊。,积极
回复 @_Kakashi_:哈哈，谢谢哟。 //@_Kakashi_:梅总，很有型[哈哈],积极
时隔一年又来郑州拍戏，感觉不错[嘻嘻]福地呀！＜站在你背后＞进组第一天，十场戏有点儿狠[酷][酷][酷],积极
[爱你] //@匹考克甜品:匹考克（Peacocake）铁粉专属权~ 超值优惠先知道！我们会在第一时间@ 匹考克铁粉 各类优惠信息，这样就不用担心错过任何机会啦～@我想说真话- @年轮AR @泥巴猪塔塔 @猫猫的小爪印 @小兵陈嘎 @小磨咖啡甜田的 @木小妖精 @刘文静是铁血真汉子 @黄豆苗儿 @黄太吉传统美食 @朱军萍ZJP,积极
连复辟的都想翻案！什么世道，还有是非不？不是原来很好，而是现在更糟！ //@章立凡:[哈哈] 数风流人物，还看?朝。  //@智商无下限2011:也有主动卖国的吧  //@王巍w:这就是政治家的担当，荣辱都要承担。,积极
我也喜欢//@重名的小石头:妈妈喜欢拉布拉多，你呢，大宸宸？[亲亲],积极
这句话是台北7一11的宣传语，我觉得正是自己心中感受，便借用了[哈哈] //@照亮我生命的宋阳光:我觉得作者的那句＂整个台北，就是我的咖啡馆＂说的好让人向往，好想带着这本＜台北咖啡时光＞去台北自由行啊！,积极
回复@刘京京顺子:[汗]忒可怕了 //@刘京京顺子:外表是小猫，内心很邪恶[阴险] //@有福社长:回复@刘京京顺子:顺子要保持一贯的小猫一样的温婉，可不能这么吓唬人啊[哈哈] //@刘京京顺子:敷衍我[怒][来][阴险]枪毙你 //@有福社长:[哈哈]FOX,积极
[嘻嘻] //@卢艳霞:画面很美//@吴天华WTH: 转发微博,积极
关键是还得会拍，会做。。。//@漫画农庄: 闲拍[嘻嘻] 现在的手机功能还是很强大的//@老陪: 神拍,积极
今晚十大看点之一：《回家的诱惑》又有新舞步啦！不知道是不是因为最美校花@景甜 的踢馆激发斗志！ @谢娜 坡姐这次的舞步可说惊天地、泣鬼神！加上@何炅 何老师的倾力加盟！简直是舞动了奇迹！[哈哈],积极
[爱你]能力一般，水平有限，高兴就好,积极
终于出来了！[鼓掌],积极
二月二龙抬头，龙不抬头我抬头！快念咒语啊！米那桑[鼓掌][鼓掌],积极
不管你是不是年轻人，台北西门町都值得到访，这里有有历史悠久的红楼，有创意小店，有动感街头艺人秀，也有各种古早味美食……mix的是古今风格，mix的是无限可能，青春活力在这里涌动，你还不来感受吗？[爱你]#达人揪团带路 台湾自由行##带着微博去旅行#@个人游台湾 @台湾自由行,积极
美的广告贴？ //@鸡米花木兰:[哈哈],积极
[哈哈]//@oxygen:这些分析师吃饱撑的吧。敢情在他们眼里，全球互联网产品就分「Google家的」和「非Google家的」两类，只要不是Google的，就要害怕一番。而且他们可以把 Google 替换为腾讯、Facebook、苹果 //@葛小飞:这些服务都哪跟哪儿？这GG天天把这些害怕全了，他们的高管也都成互联网分析师了吧,积极
我们够帅吗？[嘻嘻],积极
大家猜猜这是什么？[嘻嘻],积极
淮安蒲儿菜上市了。[太开心]//@淮安发布:终于来了！吃货们准备看着电视流口水吧！[馋嘴],积极
好礼多多，优惠多多，去魔都，必选@上海浦东香格里拉大酒店 [偷笑]//@常州富都盛贸饭店: 中秋长假去哪里? 香格里拉最新推出“中秋长假全球特惠”，计划去上海的朋友猛击以下链接，更多优惠不容错过[鼓掌],积极
不明白地铁线路编码是怎么编的？//@北京地铁: #网络地铁#【新线期待】“神秘”的地铁3号线终于快与大家见面了，最快将于明年年底开工。[鼓掌],积极
@Hilary_Li 咱俩都是GM的料啊！[嘻嘻],积极
#睡前一笑#圣诞节要过完啦，大家过得开心么？[嘻嘻] 要继续保持笑容，明天迎接《超级笑星》第四期爆笑来袭哦~[哈哈] 最后还是祝福大家圣诞快乐[可爱] [圣诞帽] ~早点休息~晚安咯~,积极
#江西首席旅游体验师#江西是我家，欢迎你们都来，我在这扎根了。[爱你],积极
这牙没刷脸没洗，就开始工作了，每天早晨睁开眼，看到这个人，满满的安全感，虽然会有小争吵，但是，要在一起的信念没人能改变！[爱你],积极
国外的一些无节操的整人节目……[哈哈]（转）,积极
//@大众点评网-北京美食:[嘻嘻] 今天咱们就走着？,积极
王莽同童鞋这是要逆天啊，不过如今的世道，他生逢其时//@羊娃赵扬: 哈，是@武亮同学 策划的啦[鼓掌]//@美美的4丫头: @羊娃赵扬 策划的书，想必不错。//@美美的4丫头: 帮朋友转。喜欢历史的书友们都来看看吧。@私家野史 @千里送好书,积极
尿裤湿了就能通过推特通知父母的传感器，求购买link[哈哈],积极
哦，原来广州还有这么有趣的地方，我要写信给自己。好好玩哦[哈哈][给力],积极
谢谢转发[嘻嘻]//@北海道_札幌: //@途易在线: #北海道的初夏#芝樱，来自我司董事总经理@阿潘1974 的北海道初夏体验报告[阳光] @北海道_札幌 @日本国家旅游局-上海 @日本国家旅游局JNTO,积极
//@微博银川: 节假日，也要注意健康饮食哦[嘻嘻],积极
[哈哈]代表作！太经典……[嘻嘻]  //@甜蜜的孩子爱蛋挞:这是我....我这辈子应该会和这半碗蛋炒饭永远生活在一起了...,积极
你都在酒店偷的么你！！！！！[哈哈],积极
我这辈子第一次记事儿后参加婚礼 [可爱]婚礼一般 但还是由衷的祝福新人 毕竟一辈子只有一次 这个景不错 感谢老弟的拍摄[嘻嘻]老公说我带这眼镜太丑了[吃惊]我有吗[鄙视],积极
@无敌月   偷拍！[嘻嘻],积极
我错过了10次更新，居然1g多了。我要来做坑拉。不知道龙龟有没有变化呢？[哈哈],积极
欢迎光临#Dusit Thani Pattaya# ，酒店的中庭像一个大花园[哈哈][哈哈],积极
回复@刘杨刘杨刘大杨:哈哈，我们特别热爱旅行。没生大宝儿前去过好多地方，生了她以后慢慢开始恢复旅行的习惯。大宝两岁多已经去过台港澳，越南，三亚，坐过飞机，邮轮，地铁，火车，船，公共汽车等各种交通工具，我想这对她的一生都会受益匪浅滴[爱你],积极
你个迷糊人，好好笑啊，这个笑话得给金庸讲下，用来打击盗版[哈哈],积极
回复@李海涛1202:祝贺[鼓掌][偷笑] //@李海涛1202:驸马[嘻嘻][威武][偷笑] //@陈雨星-精品购物指南:@lisa诸葛 怪不得姐姐那妩媚呢[偷笑] //@lisa诸葛: 倒数第三排那个。 //@陈雨星-精品购物指南:皇后皇后[鼓掌] //@陈雨星-精品购物指南:@lisa诸葛 怪不得姐姐那妩媚呢[偷笑] //@lisa诸葛: 倒数第三排那,积极
//@环球时尚精选:笑屎我了~[哈哈],积极
【#马年在路上#――票不用愁】【深圳航班给力加频】为方便大家春节回家，小海特增加深圳出港航班[围观]，加频航线包括深圳-海口，深圳-贵阳，深圳-郑州，深圳-重庆。[鼓掌]从深圳出发的小伙伴们快看过来哦。@海南航空深圳营业部  http://t.cn/7AmoL ,积极
"新鲜的生切牛肉…这家火锅赞到极致啦！以后我决定在这定点吃喽～佳臻涮捞,味道霸道！！！[嘻嘻]强烈推荐大家来这吃啊…[围观] http://t.cn/SizCxJ",积极
【法国黑桃A香槟】世界唯一一款全人手制作的香槟，包括种植、酿造到标志性的黄金、白金和粉金色瓶子及酒标包装全过程。因此，酒标图案看起来一样，但每瓶的酒标都不是一模一样的。[鼓掌][话筒],积极
美好伴随梦想持续~[鼓掌],积极
称七都形象宣传片更妥贴 //@吴江当家网:汾湖也！搞起！！//@汾湖印象:[爱你][哈哈]//@吴江当家网:[good]@花山浪冰 @水韵吴江,积极
我们马上出发了[嘻嘻]@tempuse,积极
好有型[鼓掌] //@guuJOY:@佑木直也 怎?和你一?的//@蓓蓓-熊: 哇！@guuJOY 这个好有型//@missyodoll: 好帅气[好?哦] 求眼镜出处,积极
"刚看见@台湾自由行 征集logo呵呵，做了一个,希望喜欢哦~说明:台湾两字为楷书繁体带注音符号，象征台湾文化.下面彩色块组成为台湾地图，寓意是：自由行不要错过丰富的台湾人文地理景观。小浪骑自行车（来自2008奥运男子自行车网络素材），一方面单车游台湾是自由行的好选择，另一方面别忘了微博[哈哈]",积极
哈哈哈哈 //@柏克时尚:[哈哈][哈哈][哈哈] //@PD-Isaac:忍不住笑了[哈哈],积极
#海南旅游资讯#【外地游客三亚遗失钱包 写信赞警察“真给力”】近日，三亚市公安局收到一封名为《三亚“警察叔叔”，赞！》的感谢信，写信人是来自江苏徐州的周小姐。她在信中特别感谢了天涯派出所民警黎正君，在自己遗失钱包之后的热心帮助。[鼓掌]三亚天暖人情更暖！[心]http://t.cn/zR9t4B6,积极
一起祝我生日快乐吧！！！[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻],积极
在@景德镇古窑 鸢尾邂逅鸢尾＂花＂，有没有觉得鸢尾也有点青花瓷的温润感觉呢？[可爱],积极
擦！兵马俑！[嘻嘻] //@曾用名许展:金缕玉衣 //@88酷卡_Max:兵马俑？ //@拿渡麻辣香锅太原桃园店: 皇帝的玉衣！ //@曾用名许展: 变形金刚藤甲版[哈哈] //@林逗号冲叹号:我去，真威武啊 //@MH情绪化: 长风沃尔玛也有！而且还是一男一女 //@曾用名许展:平阳路那的北京华联,积极
//@月月熊: [衰] //@娜斯:[汗]//@马啸Larry:[嘻嘻][哈哈][嘻嘻]//@宁财神:[哈哈],积极
回复@Yuci-GOTH:[爱你][爱你][爱你][爱你]转发微? //@Yuci-GOTH:大?的美！到?了通知喔！姐妹?集??鞋,积极
哈哈，参加@新浪美食 举办的#百家千宴#活动，又一份大礼包到，哇哈哈[嘻嘻] 牛妈比我都开心，说这酱油炒菜好吃，以后就用它了!还唠叨着，以后多参加新浪的活动，人家老给你调料，多做好吃的，还有明天炖点排骨[偷笑][偷笑][偷笑] @海天招牌拌饭酱 @海天老字号 @海天酱油,积极
嚯~一百多年前就能吃上洋罐头啦？你一定是大户儿人家???????????宦门之后[吐血] //@文怡:嗯，可不是么[鼓掌] //@梦幻咖啡色:88年前就有铁皮罐头啦？ //@文怡 :开铁皮罐头用哒嗒[右哼哼][右哼哼][右哼哼][右哼哼] //@壹2零玖:杀人的吗？是不是杀手用的挑舌筋儿的？,积极
亲爱的爸爸在今天正式退休了！[嘻嘻]17岁上山下乡，知青点是全国模范，31岁才回城，晚婚晚育快35岁才生我，60岁终于退休，为祖国勤奋工作43年[酷]今天我人生的偶像和楷模问出了一个问题，看着竟然有些伤感，该怎么回答呢？[泪][泪],积极
#每日一喵#[爱你][心][月亮]晚安哦……,积极
哪位老师这么油菜呀[爱你]还能出这样的考题[花心][呵呵]，我自己也没答案呀！http://t.cn/zTMlwx4,积极
[哈哈]等着我去成都找你们玩撒！,积极
#汪汪在旅途#奔向象岛码头的路途，景色宜人啊[爱你]一群兵哥哥[太开心] 我在:http://t.cn/8FAcBCk,积极
Puhaha[哈哈],积极
又给你丫做个大广告[哈哈]@Blueonline @在路上-手机旅行应用,积极
欢迎欢迎，本月各式缤纷圣诞甜品新鲜出炉，美味又可爱，赶紧来尝鲜！[鼓掌],积极
感谢各位的捧场！～[亲亲],积极
两个一前一后的小盆友，生日快乐！迟到的爱给@逸然?着?   及时的祝福给@涛涛小清新  你们都是我的最爱[爱你][可爱][嘻嘻][威武] 礼物后补！我在遥远的布依城想念你们。,积极
美味美味[嘻嘻][嘻嘻]@五洲皇冠巴西烤肉餐厅,积极
那里就是一副水墨画，组图我已经发到网站相册了 //@梨落微蓝:好棒  //@墙根网-蜗牛:烤个全羊，点个篝火，非常不错  //@落寞微笑的容颜:哇，有的玩了[嘻嘻]   //@墙根网-蜗牛:回复@墙根网户外摄影俱乐部:去易县考察一天，找到一个山美水美而且没几个人知道的地方，明年春天可以去  ,积极
好样儿的！严重的支持！[顶] //@李小孩儿_生如夏花: [鼓掌][赞],积极
[给力][给力][围观][围观]//@创意菜餐具刘连刚天地之间:[哈哈][哈哈]@梧桐小余 @宋健_微博 @顾明-厨二代 @付拥军F @花家怡园花雷 //@皇家驿栈刘少军:一身正气无媚骨，心底无私天地宽！大中华，大格局，从做大写的人开始！//@杨?:胸襟宽不是说的，没有对内宽厚的胸襟，对外只是那一句话而已。,积极
[哈哈]很喜感~ 米国叶落满地哇 //@海棠之恋2011:导演好啊！该来这里拍片片。 @郭颖谦   @万亿二胡  我都快笑破肚皮了。少薇把我拍的像个狗狗[哈哈] // @导演柳杰 :赵接好雅兴呀，落叶真不错 // @海棠之恋2011 :  @林中晓月  @寅土,积极
太重口味了，我都不知道该走小清新路线还是御姐路线//@副导演赵三石: 萌女吊丝？ //@Bonyzhong: 如此?丝，不得不转[偷笑]//@宁财女: [哈哈][哈哈]江苏考生悲催啊！ //@机械?TG:睡前轻松一下吧！,积极
支持看起来[鼓掌][鼓掌][鼓掌]//@蔡俊涛Vs蔡小宝,积极
真正慈祥的在这儿呢，@国明姐 [嘻嘻],积极
我家是男人见不到钱渣子[哈哈][哈哈][哈哈],积极
